  101.  365.8546   5   12     2.78  0.81   0.35   0.41
  101.  365.8546   6   12     1.23  0.81   0.37   0.44
  101.  365.8546   7   12     1.22  0.81   0.38   0.44
  101.  365.8546   8   12     0.94  0.81   0.35   0.42
  101.  365.8546   9   12     1.21  0.81   0.35   0.41
  101.  365.8546  10   12     2.11  0.81   0.33   0.39
  101.  365.8546  11   12     1.97  0.81   0.36   0.42
  101.  365.8546   1   13     2.74  0.81   0.36   0.42
  101.  365.8546   2   13     6.82  0.81   0.36   0.42
  101.  365.8546   3   13     5.39  0.81   0.37   0.43
  101.  365.8546   4   13     2.50  0.81   0.34   0.40
  101.  365.8546   5   13     5.50  0.81   0.41   0.48
  101.  365.8546   6   13     3.08  0.81   0.33   0.39
  101.  365.8546   7   13     1.62  0.81   0.36   0.43
  101.  365.8546   8   13     3.39  0.81   0.34   0.39
  101.  365.8546   9   13     1.84  0.81   0.35   0.42
  101.  365.8546  10   13     4.58  0.81   0.34   0.40
  101.  365.8546  11   13     3.44  0.81   0.33   0.39
  101.  365.8546  12   13     2.74  0.81   0.35   0.41
  101.  365.8546   1   14     3.55  0.81   0.32   0.38
  101.  365.8546   2   14     2.43  0.81   0.30   0.36
  101.  365.8546   3   14     1.87  0.81   0.32   0.37
  101.  365.8546   4   14     6.90  0.81   0.37   0.43
  101.  365.8546   5   14     3.43  0.81   0.37   0.43
  101.  365.8546   6   14     3.84  0.81   0.33   0.39
  101.  365.8546   7   14     3.54  0.81   0.31   0.37
  101.  365.8546   8   14     1.82  0.81   0.29   0.34
  101.  365.8546   9   14     2.66  0.81   0.35   0.42
  101.  365.8546  10   14     1.46  0.81   0.28   0.33
  101.  365.8546  11   14     0.97  0.81   0.33   0.39
  101.  365.8546  12   14     2.68  0.81   0.35   0.41
  101.  365.8546  13   14     4.41  0.81   0.31   0.36
  101.  365.8546   1   15     4.91  0.81   0.35   0.41
  101.  365.8546   2   15     4.12  0.81   0.35   0.41
  101.  365.8546   3   15     1.57  0.81   0.33   0.38
  101.  365.8546   4   15     6.55  0.81   0.36   0.43
  101.  365.8546   5   15     1.33  0.81   0.36   0.43
  101.  365.8546   6   15     2.05  0.81   0.32   0.38
  101.  365.8546   7   15     2.77  0.81   0.32   0.37
  101.  365.8546   8   15     1.10  0.81   0.34   0.40
  101.  365.8546   9   15     2.60  0.81   0.33   0.39
  101.  365.8546  10   15     1.09  0.81   0.33   0.39
  101.  365.8546  11   15     2.27  0.81   0.37   0.44
  101.  365.8546  12   15     1.56  0.81   0.36   0.42
  101.  365.8546  13   15     4.29  0.81   0.34   0.39
  101.  365.8546  14   15     2.41  0.81   0.31   0.37
#-
# first record from:   atmosph.B.30.uv.interval=60.options=mm.output
# from CARMA data, obtained by Mel Wright, April 2008.
# Can also run with:
# miriad::    rmsfit      in=atmosph.tab par=1,0.7,-0.7,0 nfit=2 npts=105
#             0.306289137857239       7.845079143710815E-002
# nemo::      tabnllsqfit in=atmosph.tab par=1,0.7,-0.7,0 free=1,1,0,0 fit=psf xcol=5,6 ycol=8 
#             0.30629 (0.0055875)     0.078449 (0.0147004)
# atmosph: version 29-Apr-2008
#  starting new average for B.30.uv          at day   365.833788
#-
# npts=  105
#  estimated step is very small
#  converged in: 7 iterations
#  Fitting:       z = a * x**b * sin(y)**c + d
#  Final  answers:  0.307085546  0.0773586434 -0.7  0.  0.  0.
# Mean  1.235848E-05,  Rms  3.341504E-02, over      105 points
# Maximum value      1.021140E-01    at    5
# Minimum value     -7.661098E-02    at   38
#
#        Underflow          0                                     
#     1 -7.661098E-02       4 *********                           
#     2 -6.544067E-02       3 *******                             
#     3 -5.427036E-02       5 ***********                         
#     4 -4.310004E-02       7 ***************                     
#     5 -3.192973E-02      11 **********************              
#     6 -2.075942E-02      12 ************************            
#     7 -9.589110E-03      10 ********************                
#     8  1.581201E-03      13 **************************          
#     9  1.275151E-02      15 ******************************      
#    10  2.392182E-02      13 **************************          
#    11  3.509213E-02       7 ***************                     
#    12  4.626244E-02       2 *****                               
#    13  5.743276E-02       0 *                                   
#    14  6.860307E-02       1 ***                                 
#    15  7.977338E-02       1 ***                                 
#    16  9.094369E-02       1 ***                                 
#        Overflow           0                                     
#  rms=  0.0334150394
#PSF  day     rms   slope  d/elev  const rmsfit  aveamp  sigma elev npts freq tau230 Tair rmspath wind source
#psf  day     rms   slope  d/elev  const rmsfit  aveamp  sigma elev npts freq tau230 Tair rmspath wind source
#psf 365.855   0.31   0.08  -0.70   0.00   0.03     1.00   0.04  47 105 100.00   0.00   0.0    0.  0.0 B.30.uv
